client_id,default
56689,0.29875773252485965
70622,0.24978259991023744
5593,0.18302290570337557
70295,0.735864150852015
104128,0.3899464214844956
91888,0.4534797182103174
106426,0.46672614684928054
46849,0.3718440063064978
81600,0.38934059841441837
26389,0.6678007644141065
66318,0.14819994211714516
65137,0.4211700742929803
73773,0.4535768086111702
109124,0.7539296833858348
86171,0.16072906824221542
72038,0.5368206446174016
84371,0.2297716115094218
64658,0.427665417198636
64218,0.557719376859328
17495,0.2618948560696222
25895,0.34561656158535586
79209,0.5685461601720524
10671,0.1843550715373068
12074,0.5872968707218412
91404,0.24802291859882142
105352,0.32778777508780277
52858,0.38721865789774357
74854,0.4764447510254263
26104,0.22761676499424946
64980,0.44707048435815677
10931,0.4014555134325388
42717,0.3223033433386993
48041,0.5231566786823144
64299,0.16875359318771743
9215,0.12659535964675978
12423,0.6339132264412071
64272,0.392972159731504
61863,0.187221960612127
88334,0.16468784274841328
25648,0.6625358824205219
109522,0.40658966911474786
51951,0.18853915255604956
52587,0.6662437685150053
27657,0.6291463135271306
25885,0.8352047382717839
50911,0.6738120066591154
87470,0.47026512250670316
58949,0.49775154319331943
32850,0.7717316419933604
92786,0.31437437097651066
90629,0.6048761961313531
43653,0.5209586323595263
97010,0.6767491364995621
57072,0.6370834909192727
74933,0.35326959093554816
24656,0.7385016011436081
51436,0.3215536906090186
13586,0.6459109431430052
82562,0.4762966919798415
23606,0.30245055151011135
78224,0.31291876711807415
50307,0.6638051519471063
74294,0.6050332747409
49389,0.5272891016408833
71602,0.1773594961057121
92438,0.3715002986657658
63307,0.26755225218273077
52842,0.60855089538586
38759,0.6834106933850317
56107,0.4073603488759698
67075,0.4021676696288253
19979,0.7302471672069157
81803,0.22070141287721892
39241,0.6996458344124348
86945,0.3358551969458634
71584,0.4759999069169639
96171,0.6741523350719067
75290,0.7395640054044146
51421,0.5221763889127807
66128,0.2259634867652389
3239,0.30106518058416737
63315,0.6321719772688256
17371,0.22017376864777077
109059,0.4842784474663801
51771,0.2164258271897328
20202,0.3096021341889506
12276,0.714119518464713
15057,0.4313012473933759
63630,0.22718536707331508
93966,0.30977004466221264
57919,0.24915254575510576
78787,0.5718140123662436
25899,0.30100524440907395
13309,0.4971123629229326
85733,0.4976831989919657
42145,0.34763163656518775
73788,0.6724545270848393
74722,0.5067486598795147
29956,0.7298962220503477
195,0.49930988410612864
3946,0.19814851096755176
86392,0.2904607891172757
106169,0.4745959153785567
95683,0.1665877990433231
79357,0.504629349665123
43412,0.17245414095424957
106568,0.3617583594872337
25780,0.44707199251548263
26585,0.5025509835163939
75613,0.42495131475922665
56323,0.4908921677118782
47339,0.7581256192845905
70786,0.3270723984682027
54185,0.4144584540765933
27020,0.29082772516741806
42604,0.14465347501572767
107030,0.307216440225096
9818,0.3376045637340576
71441,0.30920793193035584
64197,0.6461085470525225
31063,0.6869230865074532
4014,0.1703666172466978
36931,0.32387149271840543
15398,0.3520981706634306
33539,0.1449507229936907
5993,0.6076131114603639
15855,0.7592245938887179
83564,0.7192083948945278
13823,0.5506649853198208
44953,0.28978659605017
1889,0.2010280873260602
21185,0.4640646140781957
47534,0.5205725785535378
48799,0.4839244491709202
85973,0.7494932988927243
2186,0.37017255625599393
50496,0.24556897256894514
69950,0.49378977555473763
310,0.7807717034006912
55525,0.4951172192560686
52979,0.6225030433856771
3716,0.6576546683729436
43689,0.5336688454519185
25194,0.18470050702996826
17974,0.6197825732863007
4443,0.630964606350872
21725,0.47211483202065085
91563,0.3690837544248035
104222,0.2898126782396413
65057,0.3042406618747945
51730,0.7516909639035082
61450,0.40216483799827474
106904,0.22579474539621108
89704,0.3851582197331508
103355,0.10397826440678509
78025,0.5197960593850933
84090,0.2409454829790827
83080,0.6295111517953207
2768,0.8011690910054454
30868,0.6533658281654966
46626,0.5154297772261555
13644,0.32597847177421113
105284,0.35342217901027667
79137,0.5841344374710506
39445,0.6018511865055723
21142,0.27789690979864135
88605,0.34506733827837827
97902,0.5907060279151246
21514,0.13500658046516878
107374,0.7076129356950316
101550,0.470748372046731
77914,0.7917026976515352
62569,0.42541150695910684
86525,0.7493672741280972
106429,0.06058669941034336
26423,0.954951794395196
48215,0.3419484724097875
97673,0.7877399786195781
73074,0.6430282516789171
27926,0.6464900705555274
107538,0.8997625761746834
81699,0.32727424563936675
46919,0.25609892329474365
17832,0.544615623853473
94294,0.24152844611350796
30453,0.18356498017836892
3560,0.26114441300552715
46412,0.2286193599525664
6285,0.4942416934231015
30169,0.7395080966461338
5727,0.3742254741109879
32723,0.3804428429275211
48491,0.4201018320225087
61309,0.5198972484262863
39345,0.16503488985170753
94524,0.30507788696423793
81488,0.5556410781495633
59997,0.46905131495436647
101699,0.10154264311261099
31122,0.7151003403880684
84562,0.16610737276201287
3586,0.1676693024978971
88181,0.8395386184862973
51795,0.18422684047221552
96673,0.2153381697543181
102187,0.49974346314093515
71002,0.5364954409120176
29436,0.5315975859945272
6085,0.21747283378206847
50814,0.5043727396105283
36922,0.39769191653333497
93508,0.33223550666465745
4309,0.17490379998931385
41513,0.7163182235811755
79090,0.3708047509349721
48392,0.5996438739483974
51812,0.26400725629826405
70178,0.31704082978388465
33036,0.5703828453548206
83881,0.7285512904212268
73079,0.8194748823263204
96275,0.21685657287588103
21711,0.35670066616290297
92520,0.5815688940693626
81935,0.44808239277408013
54344,0.35115141592765575
93396,0.47773305447502823
70303,0.48024326763147696
9116,0.69820565480164
22962,0.8329873025385162
57117,0.335673902888265
74434,0.5046694739340902
9813,0.7190610292583134
102306,0.7232128324500683
5996,0.2618132705711492
101957,0.7259950403950179
106157,0.5333969115148708
105680,0.3535056226699406
31275,0.5393414681104285
83741,0.32906810844808404
41926,0.06811418327986546
67539,0.339521358569828
33294,0.10146265297966296
26489,0.6783248305175168
79196,0.4860215697338766
8148,0.40939293186052783
101902,0.3444794414461919
35326,0.18477262698203373
31198,0.630167727492433
33142,0.2451059042989278
55168,0.6827959429462985
3219,0.7597619321932951
77286,0.5285466896968943
21975,0.6372497676935783
48819,0.5998346775299902
5995,0.8563400102934448
10173,0.38989216488750733
104469,0.43139122780844297
4208,0.45688534895468425
197,0.5251106922961469
55694,0.6904440778670365
38225,0.17731686624932688
84415,0.7120892356975689
78125,0.41151990351200113
29631,0.6201388939164812
97938,0.3250348239306705
80240,0.22597080041515177
80537,0.33215589608325774
43275,0.4256464209839035
64416,0.35943278877772156
38979,0.6958531221303105
41678,0.4463014540534401
50067,0.34481685713390037
43734,0.2668660885218151
66349,0.5942754744726286
107965,0.18902983051549535
103372,0.2937961764193419
28028,0.2590212427470345
36458,0.659684537655034
67596,0.8381374436167945
61381,0.48311233287787025
21343,0.3749537488525939
75310,0.5869309200483034
59679,0.371873245625319
46209,0.3912546152945587
24564,0.20947218380005325
80783,0.6715017133864292
82074,0.31046100602810045
106249,0.7259475340494801
59499,0.6617094033850955
2311,0.9115460873128234
81000,0.8156729398314393
78128,0.45288895597952855
54619,0.3451674695235208
14316,0.2059684283214733
110020,0.4179981139349091
70908,0.5461722848503977
84190,0.4291945300026814
26983,0.35680219482660597
26092,0.5271738680899672
16406,0.6913083581760202
92330,0.6356723818045643
27582,0.6835949788942324
69773,0.24575568254871963
16253,0.3030134472001939
82315,0.6978066136195755
41497,0.4406074974883225
3924,0.4295369646485657
89768,0.7118867065343496
89179,0.15668692509244325
72450,0.6281548087942468
47695,0.25182755140808616
99222,0.2769825311858541
59512,0.6348738336488331
76928,0.37259523146734563
1953,0.39977819961352984
80131,0.2738517052015035
89173,0.24660095211158653
70088,0.5584042254952756
5066,0.6863940936943126
68269,0.2608297688484767
15976,0.4336869865211941
81734,0.5213770684993112
8436,0.5627480211528796
32866,0.2387263564294549
14857,0.4702852759234581
9460,0.431299722858353
3309,0.5456784288301861
27156,0.23284437421465345
104069,0.39764355836816634
100228,0.7885137540169503
54571,0.5384723989326738
10508,0.4268503146749674
1812,0.4660453898658893
2168,0.2472765657665009
64131,0.3637231992095403
71846,0.7489798302231363
53308,0.5792015332941578
18140,0.23039429712799067
84505,0.44523638079683214
8241,0.5283818458660937
11402,0.7415422651066901
1292,0.35297569399048906
28979,0.688736144194479
52790,0.13591125945430488
49586,0.9265847513355643
631,0.34258274078968937
99954,0.41514854963578335
85662,0.5959132273713563
94339,0.37553217253029186
36481,0.7907621693570456
67982,0.5549296447245622
95618,0.402110154658168
73484,0.40881100115189356
66569,0.6141666862432961
51253,0.39044451704446886
21363,0.27225757069056583
44931,0.17967651234667373
94598,0.09877191144619042
39481,0.36317334399289
83410,0.3641461059478031
17827,0.6965045575044402
32831,0.6603421676748256
52462,0.7753463551551568
88576,0.504120191796855
97081,0.6387909455619423
21922,0.8746271108665401
36855,0.5298733434563168
43007,0.46832375705951856
83092,0.7264682137734507
72585,0.373764626961193
41907,0.5802666268072814
58970,0.5246953712397298
21355,0.1932670213747118
103688,0.4768742747026233
23273,0.5828062706489198
27744,0.39704457797986387
12563,0.6480219306343039
33775,0.43554833651762237
16265,0.756373354924623
72959,0.2641243250506482
36083,0.13017596954530508
57003,0.12748958109417655
48656,0.24448049905890767
5555,0.6969269400219059
61356,0.4181972062608703
41873,0.5302946934089516
58564,0.7660481270184086
29937,0.5066332284494967
76843,0.55866163965027
70933,0.3053277747806279
5089,0.5742794346491011
97080,0.4402569876030549
75547,0.4736952593948862
10673,0.30616664437998575
68404,0.5525560756014941
23091,0.7547275988525708
34022,0.4848930260950345
96048,0.3850109853248738
166,0.15916078452500257
91616,0.7148189261092279
34041,0.2492497635426886
61724,0.39284743034747666
36494,0.25767264267518947
81406,0.36969712713223024
82427,0.3883608189753197
83893,0.43222080482915676
329,0.7566990000743125
53519,0.2016630789172552
66139,0.8949904320720019
46582,0.39039436053224896
81371,0.3134677882079288
88241,0.5301125571534954
50009,0.7348210905791916
57928,0.24916959922984844
78086,0.6492220393453292
53205,0.7879169268326933
30335,0.24916789591655047
16854,0.34325943258290764
44584,0.5283700736887095
81965,0.21273410570912601
16883,0.09879770022236416
28157,0.14059353430283655
69200,0.298494997802559
22778,0.16595275607899349
14921,0.49723464137565987
32304,0.23988158932961884
38612,0.7230144810981259
89742,0.13528858383964443
16436,0.23458165481152357
28447,0.36389806895883925
73212,0.3449632813769104
50398,0.21035416359567283
33410,0.5299634469779889
34171,0.49891252765624333
30856,0.09383860321101416
67344,0.7982224804838507
57432,0.3921162550936278
62848,0.49480134829744593
83315,0.8002268897024677
87078,0.28968490585009465
77582,0.3530037225304864
66260,0.4659702364979361
20113,0.6565976732899416
13610,0.45058826291521425
43218,0.7512633571175792
28525,0.47893542002093786
92211,0.15162077062536292
31745,0.7075244581908092
100213,0.3134699634318007
24890,0.46444657126881045
66222,0.4007308618392544
51651,0.3258279232170351
16272,0.5706408544104077
6779,0.5790233724244604
108649,0.24002409712336154
78209,0.20998620398955845
53915,0.7610907031010276
15558,0.6679012887285041
78291,0.40350393114137434
83354,0.34807106328307474
108161,0.6988112643729497
703,0.36903386225549417
49845,0.29793446616225977
95322,0.5625868762524638
13753,0.8678894199697672
88125,0.5330684627928237
88232,0.2815206465566372
77500,0.22689192161070276
46464,0.295783218810751
63599,0.4194030358781995
76053,0.3603926820513577
44452,0.6736826225693048
26984,0.7640606955483283
78084,0.3689378970846914
89609,0.263857980078283
34123,0.41956606607190694
76364,0.38454458663621144
65638,0.14677135147543036
98515,0.41341219552233927
45226,0.7359072539588141
11745,0.7695561331890648
43902,0.645236457699467
4355,0.3215519433055803
87433,0.21434002573431227
95602,0.39725875658121507
78405,0.16597104653873374
75240,0.44067195388325414
45455,0.31426656995250646
94527,0.4721998126163441
47759,0.6023876366614827
23142,0.631405242251921
11242,0.4137511147873332
56651,0.36339293913742127
72230,0.317248358154746
37716,0.26300785227424345
5459,0.7471248224732261
93026,0.17290147852595716
59046,0.2767243571872688
18042,0.2713711510037144
53276,0.3768813518411378
27457,0.14916833038078525
21680,0.48317068403202634
18271,0.6387246608969448
71723,0.41978815271475384
24139,0.3652666458185495
74618,0.4798569683207988
86813,0.3464844166712719
101264,0.3596663825207315
41371,0.45674960625867844
109312,0.3115204933192784
9632,0.22466388718398753
51427,0.7446402019850142
3088,0.7349897038094214
77177,0.6687855994242303
267,0.5996415589352716
84730,0.683424630538032
42533,0.30035451448132383
66889,0.554871592200312
108971,0.7525127380775435
105599,0.3641210693933517
21951,0.24691383383084306
79753,0.1979930108037169
2505,0.061059986616100584
24507,0.5002284084251533
57124,0.7305988390323664
66167,0.4926602543711547
76226,0.13267403232350333
100246,0.656021187473677
93700,0.2997895827512643
76136,0.537692959637493
74710,0.21444151657174396
106982,0.41154993722177485
108909,0.612252507376316
57913,0.06392171685286088
73675,0.3726960761359207
8980,0.20681134311880414
44833,0.16582463708208148
62592,0.39313744588196176
3958,0.36818234575896824
101441,0.40955140359351283
104561,0.5493607050336011
14051,0.3644430464842247
58037,0.6482067827947149
16696,0.555241069040422
599,0.5664984009332352
63774,0.41845343362230353
49772,0.18646527386237421
47631,0.3770346777189715
97807,0.6863679813614326
6569,0.7635163471092703
70990,0.2062549435662621
41623,0.6262715031161477
7835,0.7729061104708137
71273,0.26381599501963265
67654,0.19718769604576056
9259,0.4172784013961383
54538,0.4841067012183555
83350,0.5842666967454037
66860,0.19014958487054995
105855,0.40416286530990786
1298,0.21593794257956295
64957,0.5389171773022766
73358,0.3771843434632108
13421,0.3759721155528108
110096,0.446821413275382
96998,0.2365840365324711
41968,0.7190087677571043
45132,0.4258908574664961
67401,0.2125162662494176
105934,0.2269384561834968
6518,0.8041217990406414
64623,0.30590794295119633
24039,0.5456829035768369
43864,0.6406079707088712
59247,0.5480483180168113
87101,0.5969533115838138
17647,0.7621161820504362
97295,0.5342166220950083
32664,0.6540333514673123
22622,0.6138172625567015
23278,0.6442036557414597
28772,0.12191010298695486
76877,0.5444042668828493
34251,0.6819548126739978
61258,0.6272147147658247
39590,0.558480826290856
67772,0.3104347506295587
31736,0.3224302664259809
74825,0.1668609976786286
102503,0.5048243344354685
85476,0.7262544245480985
102934,0.10906070741359314
69737,0.15833692509940867
69298,0.4376990722706009
26694,0.48612400463497074
58935,0.8486067037929539
16197,0.6363993647135642
40433,0.1575349436130087
74749,0.324744872872156
85497,0.13384341010741885
91227,0.5574105597943804
76150,0.23655002867709168
88529,0.11958978691760393
37034,0.7122839437781939
77891,0.4036591663288741
101909,0.3853742345027874
71543,0.6685565741504512
52416,0.48309130203446465
